 frequency       ucmp:CL=1.00e-09          ucmp:CL=1.00e-09          cmp:CL=1.00e-09           cmp:CL=1.00e-09          
 1.00000000e+03  9.19066503e+01 -1.05990435e-01  9.19065726e+01 -1.39783908e-01 
 2.39883292e+03  9.19090386e+01 -2.61614434e-01  9.18931904e+01 -1.36071741e+00 
 2.45470892e+03  9.19091462e+01 -2.67708922e-01  9.18925511e+01 -1.39240756e+00 
 2.51188643e+03  9.19092589e+01 -2.73945420e-01  9.18918817e+01 -1.42483550e+00 
 2.57039578e+03  9.19093769e+01 -2.80327238e-01  9.18911808e+01 -1.45801841e+00 
 2.63026799e+03  9.19095005e+01 -2.86857766e-01  9.18904469e+01 -1.49197383e+00 
 2.69153480e+03  9.19096298e+01 -2.93540472e-01  9.18896783e+01 -1.52671973e+00 
 2.75422870e+03  9.19097653e+01 -3.00378904e-01  9.18888736e+01 -1.56227449e+00 
 2.81838293e+03  9.19099072e+01 -3.07376695e-01  9.18880309e+01 -1.59865692e+00 
 2.88403150e+03  9.19100558e+01 -3.14537562e-01  9.18871485e+01 -1.63588626e+00 
 2.95120923e+03  9.19102113e+01 -3.21865308e-01  9.18862246e+01 -1.67398220e+00 
 3.01995172e+03  9.19103742e+01 -3.29363828e-01  9.18852571e+01 -1.71296489e+00 
 3.09029543e+03  9.19105448e+01 -3.37037104e-01  9.18842440e+01 -1.75285492e+00 
 3.16227766e+03  9.19107234e+01 -3.44889215e-01  9.18831832e+01 -1.79367340e+00 
 3.23593657e+03  9.19109105e+01 -3.52924333e-01  9.18820723e+01 -1.83544189e+00 
 3.31131121e+03  9.19111063e+01 -3.61146728e-01  9.18809092e+01 -1.87818247e+00 
 3.38844156e+03  9.19113114e+01 -3.69560771e-01  9.18796912e+01 -1.92191773e+00 
 3.46736850e+03  9.19115261e+01 -3.78170935e-01  9.18784158e+01 -1.96667076e+00 
 3.54813389e+03  9.19117510e+01 -3.86981798e-01  9.18770804e+01 -2.01246521e+00 
 3.63078055e+03  9.19119865e+01 -3.95998045e-01  9.18756820e+01 -2.05932526e+00 
 3.71535229e+03  9.19122330e+01 -4.05224470e-01  9.18742177e+01 -2.10727566e+00 
 3.80189396e+03  9.19124912e+01 -4.14665981e-01  9.18726845e+01 -2.15634172e+00 
 3.89045145e+03  9.19127616e+01 -4.24327601e-01  9.18710790e+01 -2.20654934e+00 
 3.98107171e+03  9.19130446e+01 -4.34214469e-01  9.18693978e+01 -2.25792501e+00 
 4.07380278e+03  9.19133411e+01 -4.44331848e-01  9.18676374e+01 -2.31049584e+00 
 4.16869383e+03  9.19136515e+01 -4.54685121e-01  9.18657941e+01 -2.36428955e+00 
 4.26579519e+03  9.19139765e+01 -4.65279800e-01  9.18638640e+01 -2.41933452e+00 
 4.36515832e+03  9.19143169e+01 -4.76121526e-01  9.18618429e+01 -2.47565976e+00 
 4.46683592e+03  9.19146733e+01 -4.87216071e-01  9.18597265e+01 -2.53329496e+00 
 4.57088190e+03  9.19150465e+01 -4.98569346e-01  9.18575105e+01 -2.59227050e+00 
 4.67735141e+03  9.19154373e+01 -5.10187399e-01  9.18551901e+01 -2.65261742e+00 
 4.78630092e+03  9.19158465e+01 -5.22076419e-01  9.18527603e+01 -2.71436751e+00 
 4.89778819e+03  9.19162750e+01 -5.34242745e-01  9.18502161e+01 -2.77755328e+00 
 5.01187234e+03  9.19167237e+01 -5.46692862e-01  9.18475520e+01 -2.84220798e+00 
 5.12861384e+03  9.19171935e+01 -5.59433408e-01  9.18447624e+01 -2.90836562e+00 
 5.24807460e+03  9.19176855e+01 -5.72471181e-01  9.18418414e+01 -2.97606098e+00 
 5.37031796e+03  9.19182007e+01 -5.85813135e-01  9.18387827e+01 -3.04532966e+00 
 5.49540874e+03  9.19187402e+01 -5.99466392e-01  9.18355800e+01 -3.11620804e+00 
 5.62341325e+03  9.19193050e+01 -6.13438241e-01  9.18322265e+01 -3.18873335e+00 
 5.75439937e+03  9.19198966e+01 -6.27736142e-01  9.18287149e+01 -3.26294367e+00 
 5.88843655e+03  9.19205160e+01 -6.42367735e-01  9.18250380e+01 -3.33887793e+00 
 6.02559586e+03  9.19211646e+01 -6.57340838e-01  9.18211878e+01 -3.41657597e+00 
 6.16595002e+03  9.19218437e+01 -6.72663456e-01  9.18171563e+01 -3.49607850e+00 
 6.30957344e+03  9.19225549e+01 -6.88343784e-01  9.18129349e+01 -3.57742718e+00 
 6.45654229e+03  9.19232996e+01 -7.04390210e-01  9.18085147e+01 -3.66066460e+00 
 6.60693448e+03  9.19240794e+01 -7.20811325e-01  9.18038863e+01 -3.74583433e+00 
 6.76082975e+03  9.19248960e+01 -7.37615921e-01  9.17990399e+01 -3.83298089e+00 
 6.91830971e+03  9.19257511e+01 -7.54813002e-01  9.17939653e+01 -3.92214985e+00 
 7.07945784e+03  9.19266465e+01 -7.72411784e-01  9.17886517e+01 -4.01338776e+00 
 7.24435960e+03  9.19275841e+01 -7.90421706e-01  9.17830879e+01 -4.10674224e+00 
 7.41310241e+03  9.19285658e+01 -8.08852431e-01  9.17772620e+01 -4.20226198e+00 
 7.58577575e+03  9.19295939e+01 -8.27713853e-01  9.17711619e+01 -4.29999675e+00 
 7.76247117e+03  9.19306705e+01 -8.47016105e-01  9.17647745e+01 -4.39999745e+00 
 7.94328235e+03  9.19317977e+01 -8.66769561e-01  9.17580863e+01 -4.50231608e+00 
 8.12830516e+03  9.19329782e+01 -8.86984846e-01  9.17510833e+01 -4.60700582e+00 
 8.31763771e+03  9.19342143e+01 -9.07672839e-01  9.17437505e+01 -4.71412104e+00 
 8.51138038e+03  9.19355086e+01 -9.28844683e-01  9.17360726e+01 -4.82371731e+00 
 8.70963590e+03  9.19368640e+01 -9.50511789e-01  9.17280331e+01 -4.93585140e+00 
 8.91250938e+03  9.19382833e+01 -9.72685843e-01  9.17196153e+01 -5.05058136e+00 
 9.12010839e+03  9.19397695e+01 -9.95378816e-01  9.17108012e+01 -5.16796651e+00 
 9.33254301e+03  9.19413258e+01 -1.01860297e+00  9.17015723e+01 -5.28806746e+00 
 9.54992586e+03  9.19429555e+01 -1.04237086e+00  9.16919089e+01 -5.41094616e+00 
 9.77237221e+03  9.19446620e+01 -1.06669535e+00  9.16817909e+01 -5.53666589e+00 
 1.00000000e+04  9.19464490e+01 -1.09158962e+00  9.16711966e+01 -5.66529131e+00 
 1.02329299e+04  9.19483202e+01 -1.11706717e+00  9.16601039e+01 -5.79688850e+00 
 1.04712855e+04  9.19502797e+01 -1.14314183e+00  9.16484892e+01 -5.93152492e+00 
 1.07151931e+04  9.19523316e+01 -1.16982777e+00  9.16363280e+01 -6.06926951e+00 
 1.09647820e+04  9.19544803e+01 -1.19713951e+00  9.16235948e+01 -6.21019267e+00 
 1.12201845e+04  9.19567302e+01 -1.22509194e+00  9.16102625e+01 -6.35436631e+00 
 1.14815362e+04  9.19590863e+01 -1.25370029e+00  9.15963032e+01 -6.50186384e+00 
 1.17489755e+04  9.19615535e+01 -1.28298019e+00  9.15816873e+01 -6.65276024e+00 
 1.20226443e+04  9.19641371e+01 -1.31294765e+00  9.15663841e+01 -6.80713205e+00 
 1.23026877e+04  9.19668425e+01 -1.34361909e+00  9.15503612e+01 -6.96505740e+00 
 1.25892541e+04  9.19696756e+01 -1.37501134e+00  9.15335850e+01 -7.12661604e+00 
 1.28824955e+04  9.19726422e+01 -1.40714163e+00  9.15160201e+01 -7.29188937e+00 
 1.31825674e+04  9.19757488e+01 -1.44002765e+00  9.14976295e+01 -7.46096046e+00 
 1.34896288e+04  9.19790020e+01 -1.47368752e+00  9.14783745e+01 -7.63391404e+00 
 1.38038426e+04  9.19824086e+01 -1.50813984e+00  9.14582147e+01 -7.81083659e+00 
 1.41253754e+04  9.19859759e+01 -1.54340367e+00  9.14371075e+01 -7.99181628e+00 
 1.44543977e+04  9.19897116e+01 -1.57949855e+00  9.14150087e+01 -8.17694306e+00 
 1.47910839e+04  9.19936235e+01 -1.61644454e+00  9.13918717e+01 -8.36630862e+00 
 1.51356125e+04  9.19977200e+01 -1.65426219e+00  9.13676481e+01 -8.56000646e+00 
 1.54881662e+04  9.20020098e+01 -1.69297262e+00  9.13422869e+01 -8.75813189e+00 
 1.58489319e+04  9.20065020e+01 -1.73259747e+00  9.13157349e+01 -8.96078201e+00 
 1.62181010e+04  9.20112062e+01 -1.77315895e+00  9.12879364e+01 -9.16805577e+00 
 1.65958691e+04  9.20161324e+01 -1.81467987e+00  9.12588332e+01 -9.38005397e+00 
 1.69824365e+04  9.20212912e+01 -1.85718361e+00  9.12283643e+01 -9.59687925e+00 
 1.73780083e+04  9.20266935e+01 -1.90069420e+00  9.11964658e+01 -9.81863613e+00 
 1.77827941e+04  9.20323507e+01 -1.94523631e+00  9.11630711e+01 -1.00454310e+01 
 1.81970086e+04  9.20382751e+01 -1.99083525e+00  9.11281104e+01 -1.02773721e+01 
 1.86208714e+04  9.20444792e+01 -2.03751702e+00  9.10915104e+01 -1.05145695e+01 
 1.90546072e+04  9.20509762e+01 -2.08530834e+00  9.10531949e+01 -1.07571354e+01 
 1.94984460e+04  9.20577800e+01 -2.13423666e+00  9.10130839e+01 -1.10051834e+01 
 1.99526231e+04  9.20649051e+01 -2.18433015e+00  9.09710937e+01 -1.12588293e+01 
 2.04173794e+04  9.20723668e+01 -2.23561781e+00  9.09271369e+01 -1.15181908e+01 
 2.08929613e+04  9.20801809e+01 -2.28812940e+00  9.08811220e+01 -1.17833871e+01 
 2.13796209e+04  9.20883641e+01 -2.34189556e+00  9.08329532e+01 -1.20545395e+01 
 2.18776162e+04  9.20969340e+01 -2.39694776e+00  9.07825306e+01 -1.23317710e+01 
 2.23872114e+04  9.21059088e+01 -2.45331838e+00  9.07297494e+01 -1.26152061e+01 
 2.29086765e+04  9.21153077e+01 -2.51104075e+00  9.06745003e+01 -1.29049713e+01 
 2.34422882e+04  9.21251508e+01 -2.57014912e+00  9.06166688e+01 -1.32011948e+01 
 2.39883292e+04  9.21354592e+01 -2.63067879e+00  9.05561352e+01 -1.35040061e+01 
 2.45470892e+04  9.21462550e+01 -2.69266606e+00  9.04927747e+01 -1.38135364e+01 
 2.51188643e+04  9.21575611e+01 -2.75614832e+00  9.04264563e+01 -1.41299184e+01 
 2.57039578e+04  9.21694020e+01 -2.82116410e+00  9.03570434e+01 -1.44532863e+01 
 2.63026799e+04  9.21818029e+01 -2.88775307e+00  9.02843932e+01 -1.47837753e+01 
 2.69153480e+04  9.21947904e+01 -2.95595613e+00  9.02083566e+01 -1.51215221e+01 
 2.75422870e+04  9.22083924e+01 -3.02581543e+00  9.01287773e+01 -1.54666644e+01 
 2.81838293e+04  9.22226381e+01 -3.09737443e+00  9.00454926e+01 -1.58193408e+01 
 2.88403150e+04  9.22375581e+01 -3.17067798e+00  8.99583321e+01 -1.61796910e+01 
 2.95120923e+04  9.22531843e+01 -3.24577234e+00  8.98671179e+01 -1.65478550e+01 
 3.01995172e+04  9.22695505e+01 -3.32270527e+00  8.97716643e+01 -1.69239738e+01 
 3.09029543e+04  9.22866918e+01 -3.40152606e+00  8.96717773e+01 -1.73081884e+01 
 3.16227766e+04  9.23046451e+01 -3.48228566e+00  8.95672541e+01 -1.77006401e+01 
 3.23593657e+04  9.23234491e+01 -3.56503669e+00  8.94578834e+01 -1.81014702e+01 
 3.31131121e+04  9.23431442e+01 -3.64983354e+00  8.93434442e+01 -1.85108196e+01 
 3.38844156e+04  9.23637731e+01 -3.73673248e+00  8.92237060e+01 -1.89288286e+01 
 3.46736850e+04  9.23853802e+01 -3.82579170e+00  8.90984284e+01 -1.93556369e+01 
 3.54813389e+04  9.24080122e+01 -3.91707144e+00  8.89673602e+01 -1.97913829e+01 
 3.63078055e+04  9.24317180e+01 -4.01063407e+00  8.88302398e+01 -2.02362036e+01 
 3.71535229e+04  9.24565490e+01 -4.10654420e+00  8.86867940e+01 -2.06902341e+01 
 3.80189396e+04  9.24825589e+01 -4.20486878e+00  8.85367380e+01 -2.11536073e+01 
 3.89045145e+04  9.25098041e+01 -4.30567724e+00  8.83797750e+01 -2.16264535e+01 
 3.98107171e+04  9.25383437e+01 -4.40904161e+00  8.82155956e+01 -2.21089000e+01 
 4.07380278e+04  9.25682399e+01 -4.51503663e+00  8.80438772e+01 -2.26010703e+01 
 4.16869383e+04  9.25995575e+01 -4.62373994e+00  8.78642840e+01 -2.31030838e+01 
 4.26579519e+04  9.26323647e+01 -4.73523219e+00  8.76764662e+01 -2.36150554e+01 
 4.36515832e+04  9.26667332e+01 -4.84959722e+00  8.74800595e+01 -2.41370945e+01 
 4.46683592e+04  9.27027379e+01 -4.96692224e+00  8.72746847e+01 -2.46693045e+01 
 4.57088190e+04  9.27404574e+01 -5.08729804e+00  8.70599475e+01 -2.52117822e+01 
 4.67735141e+04  9.27799745e+01 -5.21081912e+00  8.68354375e+01 -2.57646167e+01 
 4.78630092e+04  9.28213755e+01 -5.33758397e+00  8.66007281e+01 -2.63278890e+01 
 4.89778819e+04  9.28647515e+01 -5.46769529e+00  8.63553761e+01 -2.69016706e+01 
 5.01187234e+04  9.29101978e+01 -5.60126022e+00  8.60989207e+01 -2.74860232e+01 
 5.12861384e+04  9.29578144e+01 -5.73839060e+00  8.58308838e+01 -2.80809969e+01 
 5.24807460e+04  9.30077063e+01 -5.87920329e+00  8.55507690e+01 -2.86866297e+01 
 5.37031796e+04  9.30599837e+01 -6.02382041e+00  8.52580613e+01 -2.93029462e+01 
 5.49540874e+04  9.31147624e+01 -6.17236976e+00  8.49522270e+01 -2.99299559e+01 
 5.62341325e+04  9.31721637e+01 -6.32498508e+00  8.46327128e+01 -3.05676526e+01 
 5.75439937e+04  9.32323153e+01 -6.48180651e+00  8.42989461e+01 -3.12160124e+01 
 5.88843655e+04  9.32953509e+01 -6.64298094e+00  8.39503341e+01 -3.18749922e+01 
 6.02559586e+04  9.33614112e+01 -6.80866248e+00  8.35862640e+01 -3.25445286e+01 
 6.16595002e+04  9.34306438e+01 -6.97901295e+00  8.32061025e+01 -3.32245356e+01 
 6.30957344e+04  9.35032039e+01 -7.15420235e+00  8.28091960e+01 -3.39149029e+01 
 6.45654229e+04  9.35792544e+01 -7.33440947e+00  8.23948702e+01 -3.46154941e+01 
 6.60693448e+04  9.36589665e+01 -7.51982246e+00  8.19624304e+01 -3.53261448e+01 
 6.76082975e+04  9.37425201e+01 -7.71063949e+00  8.15111613e+01 -3.60466600e+01 
 6.91830971e+04  9.38301043e+01 -7.90706944e+00  8.10403278e+01 -3.67768121e+01 
 7.07945784e+04  9.39219176e+01 -8.10933272e+00  8.05491748e+01 -3.75163383e+01 
 7.24435960e+04  9.40181691e+01 -8.31766201e+00  8.00369279e+01 -3.82649386e+01 
 7.41310241e+04  9.41190783e+01 -8.53230326e+00  7.95027942e+01 -3.90222722e+01 
 7.58577575e+04  9.42248761e+01 -8.75351660e+00  7.89459629e+01 -3.97879557e+01 
 7.76247117e+04  9.43358053e+01 -8.98157744e+00  7.83656065e+01 -4.05615596e+01 
 7.94328235e+04  9.44521215e+01 -9.21677760e+00  7.77608818e+01 -4.13426055e+01 
 8.12830516e+04  9.45740932e+01 -9.45942663e+00  7.71309318e+01 -4.21305629e+01 
 8.31763771e+04  9.47020031e+01 -9.70985313e+00  7.64748870e+01 -4.29248460e+01 
 8.51138038e+04  9.48361487e+01 -9.96840632e+00  7.57918675e+01 -4.37248104e+01 
 8.70963590e+04  9.49768431e+01 -1.02354576e+01  7.50809855e+01 -4.45297497e+01 
 8.91250938e+04  9.51244156e+01 -1.05114025e+01  7.43413481e+01 -4.53388918e+01 
 9.12010839e+04  9.52792133e+01 -1.07966624e+01  7.35720597e+01 -4.61513958e+01 
 9.33254301e+04  9.54416012e+01 -1.10916871e+01  7.27722263e+01 -4.69663478e+01 
 9.54992586e+04  9.56119638e+01 -1.13969567e+01  7.19409587e+01 -4.77827582e+01 
 9.77237221e+04  9.57907062e+01 -1.17129847e+01  7.10773773e+01 -4.85995572e+01 
 1.00000000e+05  9.59782546e+01 -1.20403206e+01  7.01806165e+01 -4.94155922e+01 
 1.02329299e+05  9.61750584e+01 -1.23795529e+01  6.92498307e+01 -5.02296238e+01 
 1.04712855e+05  9.63815905e+01 -1.27313130e+01  6.82841994e+01 -5.10403231e+01 
 1.07151931e+05  9.65983493e+01 -1.30962790e+01  6.72829344e+01 -5.18462682e+01 
 1.09647820e+05  9.68258599e+01 -1.34751797e+01  6.62452866e+01 -5.26459423e+01 
 1.12201845e+05  9.70646751e+01 -1.38687993e+01  6.51705539e+01 -5.34377303e+01 
 1.14815362e+05  9.73153775e+01 -1.42779832e+01  6.40580893e+01 -5.42199179e+01 
 1.17489755e+05  9.75785805e+01 -1.47036430e+01  6.29073102e+01 -5.49906895e+01 
 1.20226443e+05  9.78549300e+01 -1.51467638e+01  6.17177080e+01 -5.57481279e+01 
 1.23026877e+05  9.81451062e+01 -1.56084108e+01  6.04888584e+01 -5.64902139e+01 
 1.25892541e+05  9.84498249e+01 -1.60897374e+01  5.92204325e+01 -5.72148272e+01 
 1.28824955e+05  9.87698392e+01 -1.65919946e+01  5.79122081e+01 -5.79197484e+01 
 1.31825674e+05  9.91059409e+01 -1.71165406e+01  5.65640819e+01 -5.86026612e+01 
 1.34896288e+05  9.94589624e+01 -1.76648522e+01  5.51760820e+01 -5.92611567e+01 
 1.38038426e+05  9.98297775e+01 -1.82385373e+01  5.37483810e+01 -5.98927390e+01 
 1.41253754e+05  1.00219303e+02 -1.88393491e+01  5.22813086e+01 -6.04948315e+01 
 1.44543977e+05  1.00628500e+02 -1.94692024e+01  5.07753658e+01 -6.10647852e+01 
 1.47910839e+05  1.01058372e+02 -2.01301910e+01  4.92312373e+01 -6.15998893e+01 
 1.51356125e+05  1.01509971e+02 -2.08246084e+01  4.76498049e+01 -6.20973825e+01 
 1.54881662e+05  1.01984389e+02 -2.15549704e+01  4.60321603e+01 -6.25544668e+01 
 1.58489319e+05  1.02482762e+02 -2.23240418e+01  4.43796166e+01 -6.29683233e+01 
 1.62181010e+05  1.03006269e+02 -2.31348649e+01  4.26937195e+01 -6.33361301e+01 
 1.65958691e+05  1.03556123e+02 -2.39907941e+01  4.09762572e+01 -6.36550813e+01 
 1.69824365e+05  1.04133569e+02 -2.48955333e+01  3.92292681e+01 -6.39224094e+01 
 1.73780083e+05  1.04739875e+02 -2.58531798e+01  3.74550476e+01 -6.41354085e+01 
 1.77827941e+05  1.05376322e+02 -2.68682739e+01  3.56561516e+01 -6.42914594e+01 
 1.81970086e+05  1.06044190e+02 -2.79458558e+01  3.38353985e+01 -6.43880570e+01 
 1.86208714e+05  1.06744736e+02 -2.90915306e+01  3.19958676e+01 -6.44228380e+01 
 1.90546072e+05  1.07479171e+02 -3.03115428e+01  3.01408943e+01 -6.43936104e+01 
 1.94984460e+05  1.08248625e+02 -3.16128615e+01  2.82740623e+01 -6.42983833e+01 
 1.99526231e+05  1.09054103e+02 -3.30032788e+01  2.63991915e+01 -6.41353969e+01 
 2.04173794e+05  1.09896429e+02 -3.44915220e+01  2.45203222e+01 -6.39031523e+01 
 2.08929613e+05  1.10776173e+02 -3.60873823e+01  2.26416954e+01 -6.36004401e+01 
 2.13796209e+05  1.11693550e+02 -3.78018625e+01  2.07677290e+01 -6.32263684e+01 
 2.18776162e+05  1.12648305e+02 -3.96473460e+01  1.89029894e+01 -6.27803874e+01 
 2.23872114e+05  1.13639547e+02 -4.16377882e+01  1.70521603e+01 -6.22623128e+01 
 2.29086765e+05  1.14665549e+02 -4.37889349e+01  1.52200070e+01 -6.16723443e+01 
 2.34422882e+05  1.15723479e+02 -4.61185670e+01  1.34113383e+01 -6.10110815e+01 
 2.39883292e+05  1.16809059e+02 -4.86467733e+01  1.16309645e+01 -6.02795346e+01 
 2.45470892e+05  1.17916128e+02 -5.13962498e+01  9.88365498e+00 -5.94791300e+01 
 2.51188643e+05  1.19036068e+02 -5.43926197e+01  8.17409319e+00 -5.86117108e+01 
 2.57039578e+05  1.20157076e+02 -5.76647645e+01  6.50683129e+00 -5.76795318e+01 
 2.63026799e+05  1.21263215e+02 -6.12451459e+01  4.88624531e+00 -5.66852479e+01 
 2.69153480e+05  1.22333205e+02 -6.51700838e+01  3.31649123e+00 -5.56318975e+01 
 2.75422870e+05  1.23338869e+02 -6.94799356e+01  1.80146307e+00 -5.45228798e+01 
 2.81838293e+05  1.24243154e+02 -7.42190854e+01  3.44753900e-01 -5.33619266e+01 
 2.88403150e+05  1.24997644e+02 -7.94356060e+01 -1.05037951e+00 -5.21530692e+01 
 2.95120923e+05  1.25539453e+02 -8.51803803e+01 -2.38104763e+00 -5.09006010e+01 
 3.01995172e+05  1.25787445e+02 -9.15053696e+01 -3.64475402e+00 -4.96090362e+01 
 3.09029543e+05  1.25637754e+02 -9.84605754e+01 -4.83941572e+00 -4.82830655e+01 
 3.16227766e+05  1.24958759e+02 -1.06089069e+02 -5.96337764e+00 -4.69275100e+01 
 3.23593657e+05  1.23585891e+02 -1.14419263e+02 -7.01542088e+00 -4.55472738e+01 
 3.31131121e+05  1.21317168e+02 -1.23453440e+02 -7.99476489e+00 -4.41472964e+01 
 3.38844156e+05  1.17911070e+02 -1.33151529e+02 -8.90106353e+00 -4.27325056e+01 
 3.46736850e+05  1.13089487e+02 -1.43409528e+02 -9.73439539e+00 -4.13077723e+01 
 3.54813389e+05  1.06549774e+02 -1.54033086e+02 -1.04952486e+01 -3.98778674e+01 
 3.63078055e+05  9.79910324e+01 -1.64709273e+02 -1.11845009e+01 -3.84474217e+01 
 3.71535229e+05  8.71595914e+01 -1.74983578e+02 -1.18033950e+01 -3.70208899e+01 
 3.80189396e+05  7.39153721e+01 -1.84254477e+02 -1.23535112e+01 -3.56025178e+01 
 3.89045145e+05  5.83126127e+01 -1.91801879e+02 -1.28367359e+01 -3.41963153e+01 
 3.98107171e+05  4.06752745e+01 -1.96863828e+02 -1.32552288e+01 -3.28060327e+01 
 4.07380278e+05  2.16344754e+01 -1.98762267e+02 -1.36113886e+01 -3.14351427e+01 
 4.16869383e+05  2.09366533e+00 -1.97053421e+02 -1.39078173e+01 -3.00868267e+01 
 4.26579519e+05 -1.68922907e+01 -1.91652921e+02 -1.41472855e+01 -2.87639659e+01 
 4.36515832e+05 -3.42985134e+01 -1.82881152e+02 -1.43326973e+01 -2.74691369e+01 
 4.46683592e+05 -4.93113110e+01 -1.71403046e+02 -1.44670566e+01 -2.62046109e+01 
 4.57088190e+05 -6.14453090e+01 -1.58084731e+02 -1.45534353e+01 -2.49723569e+01 
 4.67735141e+05 -7.05656021e+01 -1.43824363e+02 -1.45949428e+01 -2.37740485e+01 
 4.78630092e+05 -7.68284399e+01 -1.29414300e+02 -1.45946983e+01 -2.26110732e+01 
 4.89778819e+05 -8.05806745e+01 -1.15464213e+02 -1.45558051e+01 -2.14845441e+01 
 5.01187234e+05 -8.22581653e+01 -1.02383503e+02 -1.44813275e+01 -2.03953136e+01 
 5.12861384e+05 -8.23072423e+01 -9.04036318e+01 -1.43742707e+01 -1.93439896e+01 
 5.24807460e+05 -8.11359383e+01 -7.96184613e+01 -1.42375632e+01 -1.83309508e+01 
 5.37031796e+05 -7.90908259e+01 -7.00266488e+01 -1.40740416e+01 -1.73563654e+01 
 5.49540874e+05 -7.64514424e+01 -6.15677416e+01 -1.38864379e+01 -1.64202078e+01 
 5.62341325e+05 -7.34347311e+01 -5.41492717e+01 -1.36773700e+01 -1.55222772e+01 
 5.75439937e+05 -7.02039930e+01 -4.76653142e+01 -1.34493331e+01 -1.46622153e+01 
 5.88843655e+05 -6.68789780e+01 -4.20082209e+01 -1.32046945e+01 -1.38395235e+01 
 6.02559586e+05 -6.35453487e+01 -3.70754266e+01 -1.29456897e+01 -1.30535801e+01 
 6.16595002e+05 -6.02627786e+01 -3.27729464e+01 -1.26744197e+01 -1.23036563e+01 
 6.30957344e+05 -5.70715140e+01 -2.90167805e+01 -1.23928511e+01 -1.15889317e+01 
 6.45654229e+05 -5.39975084e+01 -2.57330754e+01 -1.21028165e+01 -1.09085087e+01 
 6.60693448e+05 -5.10563457e+01 -2.28575984e+01 -1.18060162e+01 -1.02614262e+01 
 6.76082975e+05 -4.82561885e+01 -2.03348773e+01 -1.15040212e+01 -9.64667160e+00 
 6.91830971e+05 -4.55999656e+01 -1.81172165e+01 -1.11982769e+01 -9.06319291e+00 
 7.07945784e+05 -4.30869810e+01 -1.61637098e+01 -1.08901071e+01 -8.50990876e+00 
 7.24435960e+05 -4.07140866e+01 -1.44393147e+01 -1.05807192e+01 -7.98571803e+00 
 7.41310241e+05 -3.84765312e+01 -1.29140156e+01 -1.02712092e+01 -7.48950829e+00 
 7.58577575e+05 -3.63685706e+01 -1.15620881e+01 -9.96256694e+00 -7.02016335e+00 
 7.76247117e+05 -3.43839017e+01 -1.03614606e+01 -9.65568236e+00 -6.57656996e+00 
 7.94328235e+05 -3.25159686e+01 -9.29316653e+00 -9.35135075e+00 -6.15762362e+00 
 8.12830516e+05 -3.07581753e+01 -8.34087859e+00 -9.05027874e+00 -5.76223363e+00 
 8.31763771e+05 -2.91040302e+01 -7.49051304e+00 -8.75309008e+00 -5.38932744e+00 
 8.51138038e+05 -2.75472418e+01 -6.72989557e+00 -8.46033125e+00 -5.03785432e+00 
 8.70963590e+05 -2.60817798e+01 -6.04847895e+00 -8.17247701e+00 -4.70678841e+00 
 8.91250938e+05 -2.47019105e+01 -5.43710481e+00 -7.88993577e+00 -4.39513122e+00 
 9.12010839e+05 -2.34022143e+01 -4.88780246e+00 -7.61305478e+00 -4.10191367e+00 
 9.33254301e+05 -2.21775917e+01 -4.39361891e+00 -7.34212505e+00 -3.82619761e+00 
 9.54992586e+05 -2.10232598e+01 -3.94847511e+00 -7.07738609e+00 -3.56707701e+00 
 9.77237221e+05 -1.99347441e+01 -3.54704413e+00 -6.81903043e+00 -3.32367875e+00 
 1.00000000e+06 -1.89078655e+01 -3.18464778e+00 -6.56720780e+00 -3.09516314e+00 
 1.02329299e+06 -1.79387259e+01 -2.85716868e+00 -6.32202918e+00 -2.88072409e+00 
 1.04712855e+06 -1.70236929e+01 -2.56097542e+00 -6.08357051e+00 -2.67958914e+00 
 1.07151931e+06 -1.61593828e+01 -2.29285856e+00 -5.85187622e+00 -2.49101922e+00 
 1.09647820e+06 -1.53426450e+01 -2.04997595e+00 -5.62696248e+00 -2.31430826e+00 
 1.12201845e+06 -1.45705460e+01 -1.82980583e+00 -5.40882023e+00 -2.14878264e+00 
 1.14815362e+06 -1.38403542e+01 -1.63010648e+00 -5.19741803e+00 -1.99380054e+00 
 1.17489755e+06 -1.31495256e+01 -1.44888151e+00 -4.99270459e+00 -1.84875116e+00 
 1.20226443e+06 -1.24956900e+01 -1.28434992e+00 -4.79461123e+00 -1.71305390e+00 
 1.23026877e+06 -1.18766383e+01 -1.13492013e+00 -4.60305407e+00 -1.58615740e+00 
 1.25892541e+06 -1.12903109e+01 -9.99167557e-01 -4.41793602e+00 -1.46753864e+00 
 1.28824955e+06 -1.07347861e+01 -8.75815033e-01 -4.23914862e+00 -1.35670190e+00 
 1.31825674e+06 -1.02082704e+01 -7.63715861e-01 -4.06657380e+00 -1.25317778e+00 
 1.34896288e+06 -9.70908845e+00 -6.61838969e-01 -3.90008530e+00 -1.15652213e+00 
 1.38038426e+06 -9.23567489e+00 -5.69255954e-01 -3.73955016e+00 -1.06631505e+00 
 1.41253754e+06 -8.78656584e+00 -4.85129736e-01 -3.58482992e+00 -9.82159813e-01 
 1.44543977e+06 -8.36039159e+00 -4.08704600e-01 -3.43578176e+00 -9.03681897e-01 
 1.47910839e+06 -7.95586979e+00 -3.39297442e-01 -3.29225955e+00 -8.30527925e-01 
